Provider,Inpatient_NumClaims,Inpatient_NumBeneficiaries,Inpatient_AvgClaimsPerBeneficiary,Inpatient_TotalReimbursed,Inpatient_AvgReimbursed,Inpatient_StdReimbursed,Inpatient_MaxReimbursed,Inpatient_MinReimbursed,Inpatient_TotalDeductible,Inpatient_AvgDeductible,Inpatient_NumUniquePhysicians,Inpatient_UniqueDiagnoses,Inpatient_UniqueProcedures,Inpatient_AvgLOS,Inpatient_TotalLOS,Inpatient_MaxLOS,Inpatient_AvgClaimDuration,Outpatient_NumClaims,Outpatient_NumBeneficiaries,Outpatient_AvgClaimsPerBeneficiary,Outpatient_TotalReimbursed,Outpatient_AvgReimbursed,Outpatient_StdReimbursed,Outpatient_MaxReimbursed,Outpatient_MinReimbursed,Outpatient_TotalDeductible,Outpatient_AvgDeductible,Outpatient_NumUniquePhysicians,Outpatient_UniqueDiagnoses,Outpatient_UniqueProcedures,Outpatient_AvgClaimDuration,Age_mean_Inp,Age_std_Inp,Age_min_Inp,Age_max_Inp,Gender_mean_Inp,ChronicConditionsCount_mean_Inp,ChronicConditionsCount_max_Inp,ChronicConditionsCount_sum_Inp,IsDeceased_sum_Inp,HasRenalDisease_sum_Inp,Age_mean_Out,Age_std_Out,Age_min_Out,Age_max_Out,Gender_mean_Out,ChronicConditionsCount_mean_Out,ChronicConditionsCount_max_Out,ChronicConditionsCount_sum_Out,IsDeceased_sum_Out,HasRenalDisease_sum_Out
PRV51197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,1.0,3950.0,493.75,1134.9126775722816,3300.0,40.0,0.0,0.0,7.0,34.0,0.0,2.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.25017111567419,15.023712186911506,30.50239561943874,76.58590006844626,1.375,17.25,20.0,138.0,0.0,4.0
PRV51199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,1.0,5660.0,471.6666666666667,950.8449193249447,3300.0,10.0,0.0,0.0,8.0,31.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.07688797627196,9.576070737056463,66.00136892539356,93.08145106091717,1.6666666666666667,16.666666666666668,20.0,200.0,0.0,0.0
PRV51208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,1.0,1240.0,88.57142857142857,92.72433444248709,300.0,20.0,80.0,5.714285714285714,9.0,35.0,0.0,1.4285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.23799745770998,10.834272496908564,59.2498288843258,95.08281998631075,1.7857142857142858,17.214285714285715,21.0,241.0,1.0,5.0
PRV51220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,17.0,1.0588235294117647,1240.0,68.88888888888889,124.04405711107307,400.0,0.0,90.0,5.0,2.0,42.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.37196744999619,9.981292395993002,60.50102669404517,99.41957563312799,1.6111111111111112,17.0,21.0,306.0,1.0,3.0
PRV51223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,1.0,1230.0,153.75,172.2073086220708,500.0,10.0,0.0,0.0,3.0,26.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.32511978097194,17.149318942995162,34.168377823408626,88.08213552361396,1.875,16.625,20.0,133.0,0.0,3.0
PRV51227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,1.0,1780.0,296.6666666666667,318.78937665277783,900.0,90.0,70.0,11.666666666666666,3.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.98722336299339,13.735031212385989,66.33538672142369,97.91649555099247,1.8333333333333333,17.166666666666668,18.0,103.0,0.0,2.0
PRV51246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,7.0,1.1428571428571428,1230.0,153.75,262.8382174864009,800.0,20.0,0.0,0.0,11.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.62422997946612,11.546555833365712,56.91444216290212,97.08145106091717,1.5,16.375,21.0,131.0,0.0,1.0
PRV51254,4.0,4.0,1.0,61000.0,15250.0,12093.386622447824,32000.0,5000.0,4272.0,1068.0,7.0,34.0,2.0,8.75,35.0,24.0,8.75,24.0,20.0,1.2,5150.0,214.58333333333334,295.6051886152066,1000.0,0.0,0.0,0.0,17.0,57.0,0.0,0.9166666666666666,83.08555783709788,12.531230685156732,69.41820670773443,99.58658453114305,2.0,17.0,20.0,68.0,0.0,1.0,71.88250057038557,13.69458613328939,28.999315537303218,84.99931553730322,1.625,18.333333333333332,22.0,440.0,0.0,6.0
PRV51257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,14.0,1.2857142857142858,3130.0,173.88888888888889,250.69641563145157,1000.0,10.0,20.0,1.1111111111111112,13.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.73214693132557,14.267965181241374,36.24914442162902,84.82956878850102,1.5555555555555556,16.88888888888889,20.0,304.0,0.0,1.0
PRV51268,5.0,5.0,1.0,26000.0,5200.0,2774.887385102322,8000.0,2000.0,5340.0,1068.0,5.0,35.0,5.0,4.2,21.0,8.0,4.2,54.0,27.0,2.0,12300.0,227.77777777777777,435.28635843140995,2300.0,0.0,240.0,4.444444444444445,28.0,108.0,0.0,0.5370370370370371,81.73524982888432,13.640265170515933,67.50171115674196,96.0,2.0,15.2,20.0,76.0,0.0,1.0,67.84277638350191,14.11253073691721,47.167693360711844,97.83162217659138,1.7222222222222223,17.74074074074074,22.0,958.0,0.0,5.0
PRV51269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.0,104.0,1.2403846153846154,38050.0,294.9612403100775,619.4126805276509,3300.0,0.0,190.0,1.4728682170542635,100.0,264.0,0.0,1.8604651162790697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.1818230053749,14.486536509190872,27.915126625598905,99.58658453114305,1.6356589147286822,17.511627906976745,22.0,2259.0,0.0,23.0
PRV51270,10.0,9.0,1.1111111111111112,111000.0,11100.0,8438.667614683678,29000.0,0.0,10680.0,1068.0,9.0,68.0,8.0,7.0,70.0,22.0,7.0,47.0,43.0,1.0930232558139534,10330.0,219.7872340425532,424.79913085200394,2100.0,10.0,100.0,2.127659574468085,34.0,98.0,0.0,2.4893617021276597,73.11813826146475,8.7972246696951,55.501711156741955,88.66803559206024,1.7,16.6,22.0,166.0,0.0,2.0,70.82540376017592,14.189612216429957,36.75290896646133,99.75359342915812,1.6382978723404256,17.70212765957447,22.0,832.0,0.0,10.0
PRV51275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,16.0,1.1875,3470.0,182.6315789473684,228.03123824168276,700.0,0.0,0.0,0.0,14.0,34.0,0.0,2.4210526315789473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.57530890882236,13.034273938920451,52.0,92.33401779603011,1.368421052631579,17.05263157894737,21.0,324.0,0.0,3.0
PRV51278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,24.0,1.2083333333333333,12630.0,435.51724137931035,750.6834324557501,2500.0,0.0,150.0,5.172413793103448,31.0,59.0,0.0,3.6206896551724137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.52314191979985,10.614615069669869,54.001368925393564,93.91649555099247,1.3793103448275863,18.17241379310345,22.0,527.0,0.0,6.0
PRV51283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193.0,144.0,1.3402777777777777,45550.0,236.0103626943005,459.6501612372051,3300.0,0.0,680.0,3.523316062176166,165.0,336.0,0.0,1.145077720207254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.63594741340484,14.5780829349552,29.08145106091718,100.33401779603011,1.5906735751295338,17.616580310880828,22.0,3400.0,0.0,37.0
PRV51291,2.0,2.0,1.0,16000.0,8000.0,1414.213562373095,9000.0,7000.0,1068.0,1068.0,3.0,16.0,2.0,2.0,4.0,3.0,2.0,32.0,25.0,1.28,4500.0,140.625,232.46140852109818,1100.0,0.0,70.0,2.1875,10.0,78.0,0.0,3.03125,65.95619438740587,2.6503194618600454,64.08213552361396,67.8302532511978,1.5,15.5,16.0,31.0,0.0,1.0,70.23733744010951,12.630682747094795,31.419575633127995,100.33401779603011,1.59375,17.25,22.0,552.0,0.0,7.0
PRV51294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,1.0,820.0,136.66666666666666,277.10407190560494,700.0,0.0,0.0,0.0,10.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.19507186858316,14.720797940110673,44.0,83.00068446269678,1.6666666666666667,17.833333333333332,21.0,107.0,0.0,1.0
PRV51310,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,13.0,1.3076923076923077,6510.0,382.94117647058823,723.2285661003231,3030.0,0.0,0.0,0.0,17.0,56.0,0.0,1.411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.65225268752265,11.159667317371685,34.91581108829569,83.08281998631075,1.2941176470588236,18.11764705882353,21.0,308.0,0.0,6.0
PRV51317,8.0,8.0,1.0,106000.0,13250.0,15535.67323475693,48000.0,3000.0,7476.0,1068.0,6.0,56.0,6.0,10.0,80.0,34.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.30287474332648,15.483798253943478,48.24914442162902,92.16700889801506,1.75,15.0,18.0,120.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRV51319,2.0,2.0,1.0,10000.0,5000.0,0.0,5000.0,5000.0,2136.0,1068.0,2.0,11.0,2.0,3.5,7.0,5.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.58384668035592,0.5885296686672457,83.16769336071184,84.0,1.5,15.5,16.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRV51320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,1.5,430.0,143.33333333333334,136.50396819628847,300.0,50.0,0.0,0.0,5.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.8893451973534,2.212978444532448,64.33401779603011,68.16700889801506,1.0,16.666666666666668,17.0,50.0,0.0,0.0
PRV51321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,20.0,2.4,8240.0,171.66666666666666,322.49250912186517,1700.0,0.0,0.0,0.0,5.0,99.0,0.0,1.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.252623773671,10.685811204647392,54.75427789185489,88.41889117043121,1.7083333333333333,17.5,22.0,840.0,1.0,11.0
PRV51332,11.0,11.0,1.0,83000.0,7545.454545454545,3804.3037829184036,12000.0,2000.0,11748.0,1068.0,3.0,73.0,6.0,4.818181818181818,53.0,10.0,4.818181818181818,1.0,1.0,1.0,500.0,500.0,0.0,500.0,500.0,0.0,0.0,2.0,1.0,0.0,0.0,73.10708730010577,14.32292268431323,46.001368925393564,93.33333333333333,1.5454545454545454,16.09090909090909,19.0,177.0,0.0,3.0,83.24982888432581,0.0,83.24982888432581,83.24982888432581,2.0,15.0,15.0,15.0,0.0,1.0
PRV51333,12.0,11.0,1.0909090909090908,82000.0,6833.333333333333,7941.070838407503,30000.0,0.0,12816.0,1068.0,2.0,80.0,4.0,6.333333333333333,76.0,19.0,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.7999087383071,21.334156584706353,40.167008898015055,99.24982888432581,1.75,16.583333333333332,22.0,199.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRV51339,4.0,4.0,1.0,22000.0,5500.0,3109.126351029605,9000.0,2000.0,4272.0,1068.0,5.0,35.0,1.0,5.5,22.0,8.0,5.5,13.0,13.0,1.0,2540.0,195.3846153846154,381.28325832236993,1300.0,0.0,0.0,0.0,21.0,39.0,0.0,0.15384615384615385,88.31348391512662,5.651556056107713,84.16700889801506,96.58590006844626,1.25,17.0,20.0,68.0,0.0,0.0,65.08334649607751,17.328372309804486,31.83025325119781,86.91581108829568,1.6153846153846154,17.46153846153846,21.0,227.0,1.0,1.0
PRV51343,11.0,11.0,1.0,126000.0,11454.545454545454,9511.715264489747,36000.0,3000.0,11748.0,1068.0,21.0,68.0,9.0,6.181818181818182,68.0,13.0,6.181818181818182,98.0,97.0,1.0103092783505154,41700.0,425.51020408163265,789.2357290298492,3300.0,0.0,450.0,4.591836734693878,73.0,185.0,0.0,1.3265306122448979,71.21199676435816,16.56234174441848,36.82956878850103,100.41889117043121,1.6363636363636365,17.454545454545453,21.0,192.0,0.0,4.0,72.15119641285672,12.580332909495139,27.668720054757017,95.8302532511978,1.5816326530612246,17.551020408163264,22.0,1720.0,0.0,22.0
PRV51359,1.0,1.0,1.0,15000.0,15000.0,0.0,15000.0,15000.0,1068.0,1068.0,2.0,9.0,1.0,1.0,1.0,1.0,1.0,29.0,29.0,1.0,4930.0,170.0,309.9654358611157,1700.0,10.0,60.0,2.0689655172413794,26.0,70.0,0.0,1.896551724137931,69.41820670773443,0.0,69.41820670773443,69.41820670773443,2.0,16.0,16.0,16.0,0.0,0.0,75.22528263588946,12.584616935560845,43.419575633128,94.6694045174538,1.5862068965517242,18.344827586206897,22.0,532.0,0.0,0.0
PRV51365,5.0,5.0,1.0,53000.0,10600.0,5176.871642217914,16000.0,3000.0,5340.0,1068.0,8.0,36.0,7.0,7.2,36.0,21.0,7.2,2.0,2.0,1.0,100.0,50.0,42.42640687119285,80.0,20.0,0.0,0.0,2.0,2.0,0.0,0.0,75.13264887063654,3.25952341540842,71.9151266255989,80.33401779603011,1.2,15.6,21.0,78.0,0.0,3.0,66.33401779603011,19.32661737600356,52.668035592060235,80.0,1.0,18.0,19.0,36.0,0.0,1.0
PRV51367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.0,810.0,202.5,175.57049866079439,400.0,40.0,0.0,0.0,6.0,6.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.16769336071184,6.855022313602585,67.66872005475702,83.00068446269678,1.75,17.25,21.0,69.0,0.0,2.0
PRV51370,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,46.0,1.0217391304347827,17280.0,367.6595744680851,715.3722435267604,3300.0,0.0,60.0,1.2765957446808511,40.0,107.0,0.0,2.276595744680851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.04326678025835,14.586012089683969,38.42026009582478,100.0,1.5957446808510638,17.5531914893617,21.0,825.0,0.0,11.0
PRV51372,10.0,10.0,1.0,144000.0,14400.0,14400.617270720648,42000.0,2000.0,10680.0,1068.0,16.0,71.0,8.0,4.7,47.0,12.0,4.7,25.0,24.0,1.0416666666666667,3970.0,158.8,251.51739502467817,1100.0,0.0,70.0,2.8,35.0,62.0,0.0,3.2,70.79123887748118,17.10378934030238,42.91581108829569,100.24914442162903,1.6,15.6,18.0,156.0,0.0,4.0,77.94102669404518,10.252235525488445,60.082135523613964,100.33401779603011,1.52,17.64,22.0,441.0,0.0,3.0
PRV51373,7.0,7.0,1.0,116000.0,16571.428571428572,19077.536029382332,57000.0,4000.0,7476.0,1068.0,13.0,52.0,6.0,9.571428571428571,67.0,27.0,9.571428571428571,52.0,52.0,1.0,13300.0,255.76923076923077,517.1276102754528,2900.0,10.0,240.0,4.615384615384615,57.0,94.0,0.0,1.0576923076923077,77.29813239464163,9.535110913186129,62.587268993839835,90.25051334702259,1.5714285714285714,15.714285714285714,17.0,110.0,0.0,4.0,73.40951929658296,12.544026195395192,37.752224503764545,94.16837782340862,1.6538461538461537,17.5,22.0,910.0,0.0,13.0
PRV51374,6.0,6.0,1.0,62000.0,10333.333333333334,8594.571930391103,26000.0,3000.0,6408.0,1068.0,9.0,45.0,5.0,9.5,57.0,29.0,9.5,34.0,33.0,1.0303030303030303,10350.0,304.4117647058824,555.5242742233114,2400.0,10.0,80.0,2.3529411764705883,37.0,68.0,2.0,2.0,77.40269221994068,6.424305975490277,68.24914442162903,85.24845995893224,1.6666666666666667,16.0,18.0,96.0,0.0,1.0,73.84909610661512,11.566260901853676,46.25051334702259,97.33333333333333,1.6470588235294117,17.294117647058822,22.0,588.0,1.0,6.0
PRV51375,1.0,1.0,1.0,3000.0,3000.0,0.0,3000.0,3000.0,1068.0,1068.0,1.0,9.0,0.0,5.0,5.0,5.0,5.0,41.0,41.0,1.0,14010.0,341.7073170731707,684.7660273371642,3300.0,0.0,180.0,4.390243902439025,20.0,75.0,0.0,2.3902439024390243,72.41889117043121,0.0,72.41889117043121,72.41889117043121,2.0,18.0,18.0,18.0,0.0,1.0,74.17719236740622,15.792570155004721,35.501711156741955,100.08213552361396,1.5365853658536586,17.70731707317073,22.0,726.0,0.0,7.0
PRV51381,5.0,5.0,1.0,46000.0,9200.0,4658.3258795408465,15000.0,2000.0,5340.0,1068.0,5.0,36.0,1.0,4.2,21.0,8.0,4.2,87.0,86.0,1.0116279069767442,28780.0,330.8045977011494,609.0179254069518,3300.0,0.0,810.0,9.310344827586206,97.0,185.0,0.0,1.4942528735632183,77.20136892539357,10.039916734717545,60.082135523613964,85.5003422313484,1.6,15.6,19.0,78.0,0.0,1.0,75.29099105478062,11.876251752205054,32.167008898015055,100.41889117043121,1.5402298850574712,17.436781609195403,22.0,1517.0,0.0,18.0
PRV51384,21.0,20.0,1.05,346000.0,16476.190476190477,22431.270689862955,85000.0,0.0,21360.0,1068.0,28.0,130.0,22.0,6.095238095238095,128.0,35.0,6.095238095238095,55.0,55.0,1.0,12600.0,229.0909090909091,342.1461282317441,1900.0,10.0,130.0,2.3636363636363638,61.0,132.0,0.0,1.0363636363636364,69.28209641145986,15.349649528031966,40.082135523613964,99.08281998631075,1.5714285714285714,16.0,20.0,336.0,0.0,8.0,73.23248086615644,12.008020315762087,42.42026009582478,95.16769336071184,1.5272727272727273,17.90909090909091,22.0,985.0,0.0,7.0
PRV51385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,36.0,1.0555555555555556,11600.0,305.2631578947368,642.3972705425895,2500.0,0.0,80.0,2.1052631578947367,34.0,83.0,0.0,1.8421052631578947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.85896466011025,11.64506105440894,51.419575633128,100.24914442162903,1.5,17.81578947368421,22.0,677.0,0.0,7.0
PRV51400,1.0,1.0,1.0,2000.0,2000.0,0.0,2000.0,2000.0,1068.0,1068.0,1.0,8.0,0.0,1.0,1.0,1.0,1.0,28.0,28.0,1.0,6070.0,216.78571428571428,383.08739522588365,1500.0,10.0,0.0,0.0,23.0,70.0,0.0,0.03571428571428571,87.00068446269678,0.0,87.00068446269678,87.00068446269678,2.0,19.0,19.0,19.0,0.0,0.0,77.19741859782927,9.24320259364237,53.08145106091718,92.24914442162903,1.6071428571428572,18.107142857142858,22.0,507.0,0.0,2.0
PRV51402,3.0,3.0,1.0,15000.0,5000.0,3605.5512754639894,9000.0,2000.0,3204.0,1068.0,5.0,22.0,2.0,2.6666666666666665,8.0,4.0,2.6666666666666665,3.0,3.0,1.0,310.0,103.33333333333333,83.86497083606082,200.0,50.0,0.0,0.0,5.0,17.0,0.0,6.666666666666667,77.25028519279033,7.401427721493547,70.50239561943874,85.16632443531827,1.6666666666666667,14.0,16.0,42.0,0.0,1.0,79.38945927446953,6.122412881214653,73.91649555099247,86.00136892539356,2.0,17.333333333333332,18.0,52.0,0.0,0.0
PRV51407,272.0,254.0,1.0708661417322836,2827400.0,10394.85294117647,12065.102124606607,102000.0,0.0,284088.0,1068.0,3.0,682.0,111.0,5.738970588235294,1561.0,35.0,5.738970588235294,72.0,66.0,1.0909090909090908,94890.0,1317.9166666666667,9597.936388752281,81600.0,0.0,904.0,12.555555555555555,72.0,141.0,1.0,1.3472222222222223,74.89863912710875,11.72437048502036,32.99931553730322,100.58590006844626,1.5661764705882353,16.55514705882353,22.0,4503.0,2.0,57.0,77.17879686668188,13.15643823846063,26.6694045174538,98.91581108829568,1.625,18.291666666666668,22.0,1317.0,0.0,7.0
PRV51411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.0,136.0,1.0661764705882353,39450.0,272.0689655172414,472.2991880032251,3300.0,0.0,210.0,1.4482758620689655,88.0,264.0,0.0,1.013793103448276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.52407184498101,13.144369594068745,28.752908966461327,100.75290896646133,1.6344827586206896,17.682758620689654,22.0,2564.0,1.0,28.0
PRV51413,2.0,2.0,1.0,12000.0,6000.0,8485.28137423857,12000.0,0.0,2136.0,1068.0,3.0,17.0,1.0,3.5,7.0,4.0,3.5,5.0,5.0,1.0,1290.0,258.0,471.5612367444975,1100.0,10.0,40.0,8.0,7.0,10.0,0.0,0.0,60.12731006160164,0.8847304558583234,59.501711156741955,60.75290896646133,2.0,16.0,16.0,32.0,0.0,0.0,74.1990417522245,6.649407503074451,68.99931553730322,82.91581108829568,1.6,18.6,22.0,93.0,0.0,0.0
PRV51417,1.0,1.0,1.0,21000.0,21000.0,0.0,21000.0,21000.0,1068.0,1068.0,1.0,9.0,0.0,24.0,24.0,24.0,24.0,4.0,4.0,1.0,1420.0,355.0,630.0529078312921,1300.0,30.0,50.0,12.5,5.0,9.0,0.0,0.0,80.08213552361396,0.0,80.08213552361396,80.08213552361396,2.0,18.0,18.0,18.0,0.0,0.0,68.04312114989733,4.841038092117503,62.33538672142368,74.16837782340862,1.5,17.5,20.0,70.0,0.0,0.0
PRV51420,5.0,5.0,1.0,91000.0,18200.0,14237.27502017152,39000.0,4000.0,5340.0,1068.0,7.0,38.0,7.0,3.4,17.0,10.0,3.4,10.0,10.0,1.0,7540.0,754.0,1211.3280131969027,3300.0,0.0,0.0,0.0,10.0,25.0,0.0,4.2,70.60041067761806,19.302056144236772,38.001368925393564,85.58521560574948,1.4,17.8,20.0,89.0,1.0,0.0,71.09267624914443,17.95055161089791,42.25051334702259,97.24845995893224,1.2,17.9,20.0,179.0,0.0,2.0
PRV51445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,1.0,5790.0,361.875,514.7584384932412,2200.0,30.0,10.0,0.625,21.0,46.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.53747433264887,10.550929691677727,64.75290896646133,100.24914442162903,1.6875,17.5625,21.0,281.0,0.0,3.0
PRV51450,5.0,5.0,1.0,42000.0,8400.0,3049.5901363953813,12000.0,5000.0,5340.0,1068.0,10.0,36.0,4.0,3.0,15.0,5.0,3.0,52.0,52.0,1.0,8290.0,159.42307692307693,208.21758473834166,1200.0,0.0,210.0,4.038461538461538,57.0,106.0,0.0,0.5961538461538461,73.3180013689254,11.313732118645037,60.75290896646133,87.00068446269678,1.6,17.0,21.0,85.0,0.0,0.0,74.69462433528142,16.009728209013634,33.08145106091718,100.41889117043121,1.4807692307692308,17.903846153846153,22.0,931.0,0.0,9.0
PRV51452,6.0,6.0,1.0,173000.0,28833.333333333332,46730.7892793035,124000.0,5000.0,6408.0,1068.0,5.0,41.0,3.0,6.666666666666667,40.0,21.0,6.666666666666667,2.0,2.0,1.0,250.0,125.0,106.06601717798213,200.0,50.0,0.0,0.0,2.0,8.0,0.0,0.0,69.66689482089892,15.570345846093847,44.91444216290212,86.91581108829568,1.3333333333333333,14.833333333333334,17.0,89.0,0.0,2.0,79.49897330595482,9.07574699576327,73.08145106091717,85.91649555099247,1.0,16.5,17.0,33.0,0.0,1.0
PRV51457,6.0,6.0,1.0,29000.0,4833.333333333333,1722.4014243685085,7000.0,3000.0,6408.0,1068.0,6.0,44.0,4.0,4.0,24.0,11.0,4.0,51.0,51.0,1.0,14130.0,277.05882352941177,714.3620765904278,4600.0,0.0,170.0,3.3333333333333335,58.0,107.0,0.0,0.47058823529411764,71.2908966461328,14.75720937193201,56.668035592060235,100.0,1.6666666666666667,18.166666666666668,22.0,109.0,0.0,1.0,72.64661593590208,14.320313147265917,36.58590006844627,99.16769336071184,1.5686274509803921,17.294117647058822,22.0,882.0,0.0,8.0
PRV51461,1.0,1.0,1.0,5000.0,5000.0,0.0,5000.0,5000.0,1068.0,1068.0,2.0,9.0,1.0,11.0,11.0,11.0,11.0,14.0,14.0,1.0,3310.0,236.42857142857142,383.9192050991407,1200.0,0.0,50.0,3.5714285714285716,16.0,36.0,0.0,1.1428571428571428,76.66803559206024,0.0,76.66803559206024,76.66803559206024,1.0,16.0,16.0,16.0,0.0,1.0,78.70206316612887,12.488026072545283,54.83093771389459,97.66735112936345,1.7857142857142858,17.785714285714285,22.0,249.0,0.0,3.0
PRV51463,8.0,8.0,1.0,55000.0,6875.0,4155.461122770509,16000.0,3000.0,7476.0,1068.0,17.0,59.0,5.0,7.75,62.0,35.0,7.75,51.0,50.0,1.02,19030.0,373.1372549019608,687.5681499199289,3000.0,0.0,80.0,1.5686274509803921,60.0,121.0,0.0,2.0392156862745097,75.97912388774812,7.037379328866322,67.33470225872689,91.08281998631075,1.375,14.75,17.0,118.0,0.0,2.0,78.34193608997329,13.38496632727521,30.6694045174538,100.58590006844626,1.607843137254902,17.215686274509803,22.0,878.0,0.0,10.0
